Costa I-PER B-ORG
( O O
Spain B-LOC O
) O O
vs. O O
Magnus B-PER B-PER
Gustafsson I-PER I-PER
( O O
Sweden B-LOC O
) O O

Jeff B-PER B-MISC
Tarango I-PER B-ORG
( O O
U.S. B-LOC O
) O O
vs. O O
Alex B-PER B-PER
Radulescu I-PER I-PER
( O O
Germany B-LOC O
) O O

Qualifier O O
vs. O O
10 O O
- O O
Marcelo B-PER B-PER
Rios I-PER I-PER
( O O
Chile B-LOC O
) O O

------------------------ O O

15 O O
- O O
Marc B-PER B-PER
Rosset I-PER I-PER
( O O
Switzerland B-LOC B-LOC
vs. O O
Jared B-PER B-PER
Palmer I-PER I-PER
( O O
U.S. B-LOC O
) O O

Martin B-PER B-MISC
Damm I-PER B-ORG
( O O
Czech B-LOC B-LOC
Republic I-LOC B-ORG
) O O
vs. O O
Hernan B-PER B-PER
Gumy I-PER I-PER
( O O
Argentina B-LOC O
) O O

Nicklas B-PER B-MISC
Kulti I-PER B-ORG
( O O
Sweden B-LOC O
) O O
vs. O O
Jakob B-PER B-PER
Hlasek I-PER I-PER
( O O
Switzerland B-LOC O
) O O

Cecil B-PER B-MISC
Mamiit I-PER B-ORG
( O O
U.S. B-LOC O
) O O
vs. O O
Alberto B-PER B-PER
Berasategui I-PER I-PER
( O O
Spain B-LOC O
) O O

Vince B-PER B-MISC
Spadea I-PER B-ORG
( O O
U.S. B-LOC O
) O O
vs. O O
Daniel B-PER B-PER
Vacek I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC I-LOC
) O O

David B-PER B-MISC
Prinosil I-PER B-ORG
( O O
Germany B-LOC O
) O O
vs. O O
qualifier O O

Qualifier O O
vs. O O
Tomas B-PER B-PER
Carbonell I-PER I-PER
( O O
Spain B-LOC O
) O O

Qualifier O O
vs. O O
2 O O
- O O
Michael B-PER B-PER
Chang I-PER I-PER
( O O
U.S. B-LOC O
) O O

-DOCSTART- O O

BASEBALL O O
- O O
ORIOLES B-ORG O
' O O
MANAGER O O
DAVEY B-PER B-PER
JOHNSON I-PER I-PER
HOSPITALIZED O O
. O O

BALTIMORE B-LOC B-ORG
1996-08-22 O O

Baltimore B-ORG B-MISC
Orioles I-ORG B-ORG
manager O O
Davey B-PER B-PER
Johnson I-PER I-PER
will O O
miss O O
Thursday O O
night O O
's O O
game O O
against O O
the O O
Seattle B-ORG O
Mariners I-ORG O
after O O
being O O
admitted O O
to O O
a O O
hospital O O
with O O
an O O
irregular O O
heartbeat O O
. O O

The O O
53-year-old O O
Johnson B-PER O
was O O
hospitalized O O
after O O
experiencing O O
dizziness O O
. O O

" O O
He O O
is O O
in O O
no O O
danger O O
and O O
will O O
be O O
treated O O
and O O
observed O O
this O O
evening O O
, O O
" O O
said O O
Orioles B-ORG O
team O O
physician O O
Dr. O O
William B-PER O
Goldiner I-PER O
, O O
adding O O
that O O
Johnson B-PER O
is O O
expected O O
to O O
be O O
released O O
on O O
Friday O O
. O O

Orioles B-ORG B-ORG
' O O
bench O O
coach O O
Andy B-PER B-PER
Etchebarren I-PER I-PER
will O O
manage O O
the O O
club O O
in O O
Johnson B-PER O
's O O
absence O O
. O O

Johnson B-PER B-ORG
is O O
the O O
second O O
manager O O
to O O
be O O
hospitalized O O
this O O
week O O
after O O
California B-ORG B-LOC
Angels I-ORG I-LOC
skipper O O
John B-PER B-PER
McNamara I-PER I-PER
was O O
admitted O O
to O O
New B-LOC B-LOC
York I-LOC I-LOC
's O O
Columbia B-LOC B-LOC
Presbyterian I-LOC B-LOC
Hospital I-LOC B-ORG
on O O
Wednesday O O
with O O
a O O
blood O O
clot O O
in O O
his O O
left O O
calf O O
. O O

Johnson B-PER B-ORG
, O O
who O O
played O O
eight O O
seasons O O
in O O
Baltimore B-LOC O
, O O
was O O
named O O
Orioles B-ORG O
manager O O
in O O
the O O
off-season O O
replacing O O
Phil B-PER B-PER
Regan I-PER I-PER
. O O

He O O
led O O
the O O
Cincinnati B-ORG B-LOC
Reds I-ORG I-LOC
to O O
the O O
National B-MISC B-LOC
League I-MISC I-LOC
Championship I-MISC B-LOC
Series I-MISC I-LOC
last O O
year O O
and O O
guided O O
the O O
New B-ORG B-ORG
York I-ORG I-ORG
Mets I-ORG I-ORG
to O O
a O O
World B-MISC O
Series I-MISC O
championship O O
in O O
1986 O O
. O O

Baltimore B-ORG B-ORG
has O O
won O O
16 O O
of O O
its O O
last O O
22 O O
games O O
to O O
pull O O
within O O
five O O
games O O
of O O
the O O
slumping O O
New B-ORG B-ORG
York I-ORG I-ORG
Yankees I-ORG I-ORG
in O O
the O O
American B-MISC B-LOC
League I-MISC I-LOC
East I-MISC B-LOC
Division I-MISC I-LOC
. O O

-DOCSTART- O O

BASEBALL O O
- O O
MAJOR B-MISC O
LEAGUE I-MISC O
STANDINGS O O
AFTER O O
WEDNESDAY O O
'S O O
GAMES O O
. O O

NEW B-LOC B-MISC
YORK I-LOC B-ORG
1996-08-22 O O

Major B-MISC B-ORG
League I-MISC B-MISC
Baseball I-MISC B-PER

standings O O
after O O
games O O
played O O
on O O
Wednesday O O
( O O
tabulate O O
under O O
won O O
, O O

lost O O
, O O
winning O O
percentage O O
and O O
games O O
behind O O
) O O
: O O

AMERICAN B-MISC B-ORG
LEAGUE I-MISC B-MISC

EASTERN B-MISC B-ORG
DIVISION I-MISC O

W O O
L O O
PCT O O
GB O O

NEW B-ORG B-MISC
YORK I-ORG B-ORG
72 O O
53 O O
.576 O O
- O O

BALTIMORE B-ORG B-ORG
67 O O
58 O O
.536 O O
5 O O

BOSTON B-ORG B-ORG
63 O O
64 O O
.496 O O
10 O O

TORONTO B-ORG B-ORG
58 O O
69 O O
.457 O O
15 O O

DETROIT B-ORG B-ORG
44 O O
82 O O
.349 O O
28 O O
1/2 O O

CENTRAL B-MISC B-ORG
DIVISION I-MISC O

CLEVELAND B-ORG B-ORG
76 O O
51 O O
.598 O O
- O O

CHICAGO B-ORG B-ORG
69 O O
59 O O
.539 O O
7 O O
1/2 O O

MINNESOTA B-ORG B-ORG
63 O O
63 O O
.500 O O
12 O O
1/2 O O

MILWAUKEE B-ORG B-ORG
60 O O
68 O O
.469 O O
16 O O
1/2 O O

KANSAS B-ORG B-MISC
CITY I-ORG B-ORG
58 O O
70 O O
.453 O O
18 O O
1/2 O O

WESTERN B-MISC B-ORG
DIVISION I-MISC B-MISC

TEXAS B-ORG B-ORG
73 O O
54 O O
.575 O O
- O O

SEATTLE B-ORG B-ORG
64 O O
61 O O
.512 O O
8 O O

OAKLAND B-ORG B-ORG
62 O O
67 O O
.481 O O
12 O O

CALIFORNIA B-ORG B-ORG
58 O O
68 O O
.460 O O
14 O O
1/2 O O

THURSDAY O O
, O O
AUGUST O O
22 O O
SCHEDULE O O

OAKLAND B-ORG B-ORG
AT O O
BOSTON B-LOC B-LOC

SEATTLE B-ORG B-ORG
AT O O
BALTIMORE B-LOC B-LOC

CALIFORNIA B-ORG B-ORG
AT O O
NEW B-LOC B-LOC
YORK I-LOC B-ORG

TORONTO B-ORG B-ORG
AT O O
CHICAGO B-LOC B-LOC

DETROIT B-ORG B-ORG
AT O O
KANSAS B-LOC B-LOC
CITY I-LOC B-ORG

TEXAS B-ORG B-ORG
AT O O
MINNESOTA B-LOC B-LOC

NATIONAL B-MISC B-ORG
LEAGUE I-MISC O

EASTERN B-MISC B-ORG
DIVISION I-MISC O

W O O
L O O
PCT O O
GB O O

ATLANTA B-ORG B-ORG
79 O O
46 O O
.632 O O
- O O

MONTREAL B-ORG B-ORG
67 O O
58 O O
.536 O O
12 O O

NEW B-ORG B-MISC
YORK I-ORG B-ORG
59 O O
69 O O
.461 O O
21 O O
1/2 O O

FLORIDA B-ORG B-ORG
58 O O
69 O O
.457 O O
22 O O

PHILADELPHIA B-ORG B-ORG
52 O O
75 O O
.409 O O
28 O O

CENTRAL B-MISC B-ORG
DIVISION I-MISC O

HOUSTON B-ORG B-ORG
68 O O
59 O O
.535 O O
- O O

ST B-ORG B-MISC
LOUIS I-ORG B-ORG
67 O O
59 O O
.532 O O
1/2 O O

CHICAGO B-ORG B-ORG
63 O O
62 O O
.504 O O
4 O O

CINCINNATI B-ORG B-ORG
62 O O
62 O O
.500 O O
4 O O
1/2 O O

PITTSBURGH B-ORG B-ORG
53 O O
73 O O
.421 O O
14 O O
1/2 O O

WESTERN B-MISC B-ORG
DIVISION I-MISC B-LOC

SAN B-ORG B-MISC
DIEGO I-ORG B-ORG
70 O O
59 O O
.543 O O
- O O

LOS B-ORG B-MISC
ANGELES I-ORG B-ORG
66 O O
60 O O
.524 O O
2 O O
1/2 O O

COLORADO B-ORG B-ORG
65 O O
62 O O
.512 O O
4 O O

SAN B-ORG B-MISC
FRANCISCO I-ORG B-ORG
54 O O
70 O O
.435 O O
13 O O
1/2 O O

THURSDAY O O
, O O
AUGUST O O
22 O O
SCHEDULE O O

ST B-ORG B-MISC
LOUIS I-ORG B-ORG
AT O O
COLORADO B-LOC B-LOC

CINCINNATI B-ORG B-ORG
AT O O
ATLANTA B-LOC B-LOC

PITTSBURGH B-ORG B-ORG
AT O O
HOUSTON B-LOC B-LOC

PHILADELPHIA B-ORG B-ORG
AT O O
LOS B-LOC B-LOC
ANGELES I-LOC B-LOC

MONTREAL B-ORG B-ORG
AT O O
SAN B-LOC B-LOC
FRANCISCO I-LOC B-LOC

-DOCSTART- O O

BASEBALL O B-ORG
- O O
MAJOR B-MISC B-MISC
LEAGUE I-MISC O
RESULTS O O
WEDNESDAY O O
. O O

NEW B-LOC B-MISC
YORK I-LOC B-ORG
1996-08-22 O O

Results O O
of O O
Major B-MISC B-MISC
League I-MISC B-PER

Baseball O O
games O O
played O O
on O O
Wednesday O O
( O O
home O O
team O O
in O O
CAPS O O
) O O
: O O

American B-MISC B-ORG
League I-MISC B-MISC

California B-ORG B-ORG
7 O O
NEW B-ORG B-LOC
YORK I-ORG I-LOC
1 O O

DETROIT B-ORG B-ORG
7 O O
Chicago B-ORG B-MISC
4 O O

Milwaukee B-ORG B-ORG
10 O O
MINNESOTA B-ORG B-MISC
7 O O

BOSTON B-ORG B-ORG
6 O O
Oakland B-ORG B-MISC
4 O O

BALTIMORE B-ORG B-ORG
10 O O
Seattle B-ORG B-MISC
5 O O

Texas B-ORG B-ORG
10 O O
CLEVELAND B-ORG O
8 O O
( O O
in O O
10 O O
) O O

Toronto B-ORG B-ORG
6 O O
KANSAS B-ORG B-LOC
CITY I-ORG I-LOC
2 O O

National B-MISC B-ORG
League I-MISC B-MISC

CHICAGO B-ORG B-ORG
8 O O
Florida B-ORG B-MISC
3 O O

SAN B-ORG B-MISC
FRANCISCO I-ORG B-ORG
12 O O
New B-ORG B-LOC
York I-ORG I-LOC
11 O O

ATLANTA B-ORG B-ORG
4 O O
Cincinnati B-ORG B-MISC
3 O O

Pittsburgh B-ORG B-ORG
5 O O
HOUSTON B-ORG O
2 O O

COLORADO B-ORG B-ORG
10 O O
St B-ORG B-LOC
Louis I-ORG I-LOC
2 O O

Philadelphia B-ORG B-ORG
6 O O
LOS B-ORG B-LOC
ANGELES I-ORG I-LOC
0 O O

SAN B-ORG B-MISC
DIEGO I-ORG B-ORG
7 O O
Montreal B-ORG B-MISC
2 O O

-DOCSTART- O O

BASEBALL O O
- O O
GREER B-PER O
HOMER O O
IN O O
10TH O O
LIFTS O B-LOC
TEXAS B-ORG B-ORG
PAST O O
INDIANS B-ORG O
. O O

CLEVELAND B-LOC B-ORG
1996-08-22 O O

Rusty B-PER B-MISC
Greer I-PER B-ORG
's O O
two-run O O
homer O O
in O O
the O O
top O O
of O O
the O O
10th O O
inning O O
rallied O O
the O O
Texas B-ORG O
Rangers I-ORG O
to O O
a O O
10-8 O O
victory O O
over O O
the O O
Cleveland B-ORG O
Indians I-ORG O
Wednesday O O
in O O
the O O
rubber O O
game O O
of O O
a O O
three-game O O
series O O
between O O
division O O
leaders O O
. O O

With O O
one O O
out O O
, O O
Greer B-PER O
hit O O
a O O
1-1 O O
pitch O O
from O O
Julian B-PER O
Tavarez I-PER O
( O O
4-7 O O
) O O
over O O
the O O
right-field O O
fence O O
for O O
his O O
15th O O
home O O
run O O
. O O

" O O
It O O
was O O
an O O
off-speed O O
pitch O O
and O O
I O O
just O O
tried O O
to O O
get O O
a O O
good O O
swing O O
on O O
it O O
and O O
put O O
it O O
in O O
play O O
, O O
" O O
Greer B-PER O
said O O
. O O
" O O

This O O
was O O
a O O
big O O
game O O
. O O

The O O
crowd O O
was O O
behind O O
him O O
and O O
it O O
was O O
intense O O
. O O
" O O

The O O
shot O O
brought O O
home O O
Ivan B-PER O
Rodriguez I-PER O
, O O
who O O
had O O
his O O
second O O
double O O
of O O
the O O
game O O
, O O
giving O O
him O O
42 O O
this O O
season O O
, O O
41 O O
as O O
a O O
catcher O O
. O O

He O O
joined O O
Mickey B-PER B-PER
Cochrane I-PER I-PER
, O O
Johnny B-PER B-PER
Bench I-PER I-PER
and O O
Terry B-PER B-PER
Kennedy I-PER I-PER
as O O
the O O
only O O
catchers O O
with O O
40 O O
doubles O O
in O O
a O O
season O O
. O O

The O O
Rangers B-ORG O
have O O
won O O
10 O O
of O O
their O O
last O O
12 O O
games O O
and O O
six O O
of O O
nine O O
meetings O O
against O O
the O O
Indians B-ORG O
this O O
season O O
. O O

The O O
American B-MISC B-MISC
League I-MISC B-LOC
Western I-MISC I-LOC
leaders O O
have O O
won O O
eight O O
of O O
15 O O
games O O
at O O
Jacobs B-LOC O
Field I-LOC O
, O O
joining O O
the O O
Yankees B-ORG O
as O O
the O O
only O O
teams O O
with O O
a O O
winning O O
record O O
at O O
the O O
A.L. B-MISC O
Central I-MISC O
leaders O O
' O O
home O O
. O O

Cleveland B-ORG B-ORG
lost O O
for O O
just O O
the O O
second O O
time O O
in O O
six O O
games O O
. O O

The O O
Indians B-ORG O
sent O O
the O O
game O O
into O O
extra O O
innings O O
in O O
the O O
ninth O O
on O O
Kenny B-PER O
Lofton I-PER O
's O O
two-run O O
single O O
. O O

Ed B-PER B-MISC
Vosberg I-PER B-ORG
( O O
1-0 O O
) O O
blew O O
his O O
first O O
save O O
opportunity O O
but O O
got O O
the O O
win O O
, O O
allowing O O
three O O
hits O O
with O O
two O O
walks O O
and O O
three O O
strikeouts O O
in O O
1 O O
2/3 O O
scoreless O O
innings O O
. O O

Dean B-PER B-MISC
Palmer I-PER B-ORG
hit O O
his O O
30th O O
homer O O
for O O
the O O
Rangers B-ORG O
. O O

In O O
Baltimore B-LOC O
, O O
Cal B-PER B-PER
Ripken I-PER I-PER
had O O
four O O
hits O O
and O O
snapped O O
a O O
fifth-inning O O
tie O O
with O O
a O O
solo O O
homer O O
and O O
Bobby B-PER O
Bonilla I-PER O
added O O
a O O
three-run O O
shot O O
in O O
the O O
seventh O O
to O O
power O O
the O O
surging O O
Orioles B-ORG O
to O O
a O O
10-5 O O
victory O O
over O O
the O O
Seattle B-ORG B-LOC
Mariners I-ORG I-LOC
. O O

The O O
Mariners B-ORG O
scored O O
four O O
runs O O
in O O
the O O
top O O
of O O
the O O
fifth O O
to O O
tie O O
the O O
game O O
5-5 O O
but O O
Ripken B-PER O
led O O
off O O
the O O
bottom O O
of O O
the O O
inning O O
with O O
his O O
21st O O
homer O O
off O O
starter O O
Sterling B-PER O
Hitchcock I-PER O
( O O
12-6 O O
) O O
. O O

Bonilla B-PER B-ORG
's O O
blast O O
was O O
the O O
first O O
time O O
Randy B-PER O
Johnson I-PER O
, O O
last O O
season O O
's O O
Cy B-PER O
Young I-PER O
winner O O
, O O
allowed O O
a O O
run O O
in O O
five O O
relief O O
appearances O O
since O O
coming O O
off O O
the O O
disabled O O
list O O
on O O
August O O
6 O O
. O O

Bonilla B-PER B-ORG
has O O
21 O O
RBI B-MISC O
and O O
15 O O
runs O O
in O O
his O O
last O O
20 O O
games O O
. O O

Baltimore B-LOC B-ORG
has O O
won O O
seven O O
of O O
nine O O
and O O
16 O O
of O O
its O O
last O O
22 O O
and O O
cut O O
the O O
Yankees B-ORG O
' O O
lead O O
in O O
the O O
A.L. B-MISC O
East I-MISC O
to O O
five O O
games O O
. O O

Scott B-PER B-MISC
Erickson I-PER B-ORG
( O O
8-10 O O
) O O
laboured O O
to O O
his O O
third O O
straight O O
win O O
. O O

Alex B-PER B-MISC
Rodriguez I-PER B-ORG
had O O
two O O
homers O O
and O O
four O O
RBI B-MISC O
for O O
the O O
Mariners B-ORG O
, O O
who O O
have O O
dropped O O
three O O
in O O
a O O
row O O
and O O
11 O O
of O O
15 O O
. O O

He O O
became O O
the O O
fifth O O
shortstop O O
in O O
major-league O O
history O O
to O O
hit O O
30 O O
homers O O
in O O
a O O
season O O
and O O
the O O
first O O
since O O
Ripken B-PER O
hit O O
34 O O
in O O
1991 O O
. O O

Chris B-PER B-MISC
Hoiles I-PER B-ORG
hit O O
his O O
22nd O O
homer O O
for O O
Baltimore B-LOC O
. O O

In O O
New B-LOC B-LOC
York I-LOC I-LOC
, O O
Jason B-PER B-PER
Dickson I-PER I-PER
scattered O O
10 O O
hits O O
over O O
6 O O
1/3 O O
innings O O
in O O
his O O
major-league O O
debut O O
and O O
Chili B-PER O
Davis I-PER O
belted O O
a O O
homer O O
from O O
each O O
side O O
of O O
the O O
plate O O
as O O
the O O
California B-ORG B-LOC
Angels I-ORG I-LOC
defeated O O
the O O
Yankees B-ORG O
7-1 O O
. O O

Dickson B-PER B-ORG
allowed O O
a O O
homer O O
to O O
Derek B-PER O
Jeter I-PER O
on O O
his O O
first O O
major-league O O
pitch O O
but O O
settled O O
down O O
. O O

He O O
was O O
the O O
27th O O
pitcher O O
used O O
by O O
the O O
Angels B-ORG O
this O O
season O O
, O O
tying O O
a O O
major-league O O
record O O
. O O

Jimmy B-PER B-MISC
Key I-PER B-ORG
( O O
9-10 O O
) O O
took O O
the O O
loss O O
as O O
the O O
Yankees B-ORG O
lost O O
their O O
ninth O O
in O O
14 O O
games O O
. O O

They O O
stranded O O
11 O O
baserunners O O
. O O

California B-LOC B-ORG
played O O
without O O
interim O O
manager O O
John B-PER O
McNamara I-PER O
, O O
who O O
was O O
admitted O O
to O O
a O O
New B-LOC O
York I-LOC O
hospital O O
with O O
a O O
blood O O
clot O O
in O O
his O O
right O O
calf O O
. O O

In O O
Boston B-LOC O
, O O
Mike B-PER B-PER
Stanley I-PER I-PER
's O O
bases-loaded O O
two-run O O
single O O
snapped O O
an O O
eighth-inning O O
tie O O
and O O
gave O O
the O O
Red B-ORG O
Sox I-ORG O
their O O
third O O
straight O O
win O O
, O O
6-4 O O
over O O
the O O
Oakland B-ORG B-LOC
Athletics I-ORG I-LOC
. O O

Stanley B-PER B-ORG
owns O O
a O O
.367 O O
career O O
batting O O
average O O
with O O
the O O
bases O O
loaded O O
( O O
33-for-90 O O
) O O
. O O

Boston B-LOC B-ORG
's O O
Mo B-PER B-PER
Vaughn I-PER I-PER
went O O
3-for-3 O O
with O O
a O O
walk O O
, O O
stole O O
home O O
for O O
one O O
of O O
his O O
three O O
runs O O
scored O O
and O O
collected O O
his O O
116th O O
RBI B-MISC O
. O O

Scott B-PER B-MISC
Brosius I-PER B-ORG
homered O O
and O O
drove O O
in O O
two O O
runs O O
for O O
the O O
Athletics B-ORG O
, O O
who O O
have O O
lost O O
seven O O
of O O
their O O
last O O
nine O O
games O O
. O O

In O O
Detroit B-LOC O
, O O
Brad B-PER B-PER
Ausmus I-PER I-PER
's O O
three-run O O
homer O O
capped O O
a O O
four-run O O
eighth O O
and O O
lifted O O
the O O
Tigers B-ORG O
to O O
a O O
7-4 O O
victory O O
over O O
the O O
reeling O O
Chicago B-ORG B-ORG
White I-ORG I-ORG
Sox I-ORG I-ORG
. O O

The O O
Tigers B-ORG O
have O O
won O O
consecutive O O
games O O
after O O
dropping O O
eight O O
in O O
a O O
row O O
, O O
but O O
have O O
won O O
nine O O
of O O
their O O
last O O
12 O O
at O O
home O O
. O O

The O O
White B-ORG B-LOC
Sox I-ORG I-LOC
have O O
lost O O
six O O
of O O
their O O
last O O
eight O O
games O O
. O O

In O O
Kansas B-LOC B-LOC
City I-LOC B-ORG
, O O
Juan B-PER B-PER
Guzman I-PER I-PER
tossed O O
a O O
complete-game O O
six-hitter O O
to O O
win O O
for O O
the O O
first O O
time O O
in O O
over O O
a O O
month O O
and O O
lower O O
his O O
league-best O O
ERA B-MISC O
as O O
the O O
Toronto B-ORG B-LOC
Blue I-ORG I-LOC
Jays I-ORG O
won O O
their O O
fourth O O
straight O O
, O O
6-2 O O
over O O
the O O
Royals B-ORG O
. O O

Guzman B-PER B-ORG
( O O
10-8 O O
) O O
won O O
for O O
the O O
first O O
time O O
since O O
July O O
16 O O
, O O
a O O
span O O
of O O
six O O
starts O O
. O O

He O O
allowed O O
two O O
runs O O
-- O O
one O O
earned O O
-- O O
and O O
lowered O O
his O O
ERA B-MISC O
to O O
2.99 O O
. O O

At O O
Minnesota B-LOC O
, O O
John B-PER B-PER
Jaha I-PER I-PER
's O O
three-run O O
homer O O
, O O
his O O
26th O O
, O O
capped O O
a O O
five-run O O
eighth O O
inning O O
that O O
rallied O O
the O O
Milwaukee B-ORG O
Brewers I-ORG O
to O O
a O O
10-7 O O
victory O O
over O O
the O O
Twins B-ORG O
. O O

Jaha B-PER B-ORG
added O O
an O O
RBI B-MISC O
single O O
in O O
the O O
ninth O O
and O O
had O O
four O O
RBI B-MISC O
. O O

Jose B-PER B-MISC
Valentin I-PER B-ORG
hit O O
his O O
21st O O
homer O O
for O O
Milwaukee B-ORG O
. O O

-DOCSTART- O O

SOCCER O O
- O O
COCU B-PER O
DOUBLE O O
EARNS O O
PSV B-ORG O
4-1 O O
WIN O O
. O O

AMSTERDAM B-LOC B-ORG
1996-08-22 O O

Philip B-PER B-MISC
Cocu I-PER B-ORG
scored O O
twice O O
in O O
the O O
second O O
half O O
to O O
spur O O
PSV B-ORG O
Eindhoven I-ORG O
to O O
a O O
4-1 O O
away O O
win O O
over O O
NEC B-ORG O
Nijmegen I-ORG O
in O O
the O O
Dutch B-MISC O
first O O
division O O
on O O
Thursday O O
. O O

He O O
scored O O
from O O
close O O
range O O
in O O
the O O
54th O O
minute O O
and O O
from O O
a O O
bicycle O O
kick O O
13 O O
minutes O O
later O O
. O O

Arthur B-PER B-MISC
Numan I-PER B-ORG
and O O
Luc B-PER B-PER
Nilis I-PER I-PER
, O O
Dutch B-MISC O
top O O
scorer O O
last O O
season O O
, O O
were O O
PSV B-ORG O
's O O
other O O
marksmen O O
. O O

Ajax B-ORG B-MISC
Amsterdam I-ORG B-ORG
opened O O
their O O
title O O
defence O O
with O O
a O O
1-0 O O
win O O
over O O
NAC B-ORG O
Breda I-ORG O
on O O
Wednesday O O
. O O

-DOCSTART- O O

SOCCER O O
- O O
DUTCH B-MISC O
FIRST O O
DIVISION O O
SUMMARY O O
. O O

AMSTERDAM B-LOC B-ORG
1996-08-22 O O

Summary O O
of O O
Thursday O O
's O O
only O O

Dutch B-MISC B-ORG
first O O
division O O
match O O
: O O

NEC B-ORG B-MISC
Nijmegen I-ORG B-ORG
1 O O
( O O
Van O O
Eykeren O O
15th O O
) O O
PSV B-ORG O
Eindhoven I-ORG O
4 O O
( O O
Numan O O
11th O O
, O O

Nilis B-PER B-ORG
42nd O O
, O O
Cocu B-PER O
54th O O
, O O
67th O O
) O O
. O O

Halftime O O
1-2 O O
. O O

Attendance O O
8,000 O O

-DOCSTART- O O

SOCCER O O
- O O
DUTCH B-MISC O
FIRST O O
DIVISION O O
RESULT O O
. O O

AMSTERDAM B-LOC B-ORG
1996-08-22 O O

Result O O
of O O
a O O
Dutch B-MISC O
first O O

division O O
match O O
on O O
Thursday O O
: O O

NEC B-ORG B-MISC
Nijmegen I-ORG B-ORG
1 O O
PSV B-ORG B-LOC
Eindhoven I-ORG I-LOC
4 O O

-DOCSTART- O O

SOCCER O O
- O O
SHARPSHOOTER O B-LOC
KNUP B-PER B-ORG
BACK O O
IN O O
SWISS B-MISC O
SQUAD O O
. O O

GENEVA B-LOC B-ORG
1996-08-22 O O

Galatasaray B-ORG B-ORG
striker O O
Adrian B-PER B-PER
Knup I-PER I-PER
, O O
scorer O O
of O O
26 O O
goals O O
in O O
45 O O
internationals O O
, O O
has O O
been O O
recalled O O
by O O
Switzerland B-LOC O
for O O
the O O
World B-MISC O
Cup I-MISC O
qualifier O O
against O O
Azerbaijan B-LOC O
in O O
Baku B-LOC O
on O O
August O O
31 O O
. O O

Knup B-PER B-ORG
was O O
overlooked O O
by O O
Artur B-PER B-PER
Jorge I-PER I-PER
for O O
the O O
European B-MISC O
championship O O
finals O O
earlier O O
this O O
year O O
. O O

But O O
new O O
coach O O
Rolf B-PER B-PER
Fringer I-PER I-PER
is O O
clearly O O
a O O
Knup B-PER O
fan O O
and O O
included O O
him O O
in O O
his O O
19-man O O
squad O O
on O O
Thursday O O
. O O

Switzerland B-LOC B-ORG
failed O O
to O O
progress O O
beyond O O
the O O
opening O O
group O O
phase O O
in O O
Euro B-MISC O
96 I-MISC B-MISC
. O O

Squad O O
: O O

Goalkeepers O O
- O O
Marco B-PER B-PER
Pascolo I-PER I-PER
( O O
Cagliari B-ORG O
) O O
, O O
Pascal B-PER B-PER
Zuberbuehler I-PER I-PER
( O O
Grasshoppers B-ORG O
) O O
. O O

Defenders O O
- O O
Stephane B-PER B-PER
Henchoz I-PER I-PER
( O O
Hamburg B-ORG O
) O O
, O O
Marc B-PER B-PER
Hottiger I-PER I-PER
( O O
Everton B-ORG O
) O O
, O O
Yvan B-PER B-PER
Quentin I-PER I-PER
( O O
Sion B-ORG O
) O O
, O O
Ramon B-PER B-PER
Vega I-PER I-PER
( O O
Cagliari B-ORG B-MISC
) O O
Raphael B-PER B-PER
Wicky I-PER I-PER
( O O
Sion B-ORG O
) O O
. O O

Midfielders O O
- O O
Alexandre B-PER B-PER
Comisetti I-PER I-PER
( O O
Grasshoppers B-ORG O
) O O
, O O
Antonio B-PER B-PER
Esposito I-PER I-PER
( O O
Grasshoppers B-ORG O
) O O
, O O
Sebastien B-PER B-PER
Fournier I-PER I-PER
( O O
Stuttgart B-LOC O
) O O
, O O
Christophe B-PER B-PER
Ohrel I-PER I-PER
( O O
Lausanne B-LOC O
) O O
, O O
Patrick B-PER B-PER
Sylvestre I-PER I-PER
( O O
Sion B-ORG O
) O O
, O O
David B-PER B-PER
Sesa I-PER I-PER
( O O
Servette B-ORG O
) O O
, O O
Ciriaco B-PER B-PER
Sforza I-PER I-PER
( O O
Inter B-ORG B-LOC
Milan I-ORG I-LOC
) O O
Murat B-PER B-PER
Yakin I-PER I-PER
( O O
Grasshoppers B-ORG O
) O O
. O O

Strikers O O
- O O
Kubilay B-PER B-PER
Turkyilmaz I-PER I-PER
( O O
Grasshoppers B-ORG O
) O O
, O O
Adrian B-PER B-PER
Knup I-PER I-PER
( O O
Galatasaray B-ORG O
) O O
, O O
Christophe B-PER B-PER
Bonvin I-PER I-PER
( O O
Sion B-ORG O
) O O
, O O
Stephane B-PER B-PER
Chapuisat I-PER I-PER
( O O
Borussia B-ORG B-LOC
Dortmund I-ORG I-LOC
) O O
. O O

-DOCSTART- O O

ATHLETICS O O
- O O
IT O O
'S O O
A O O
RECORD O O
- O O
40,000 O O
BEERS O O
ON O O
THE O O
HOUSE O O
. O O

BRUSSELS B-LOC B-ORG
1996-08-22 O O

Spectators O O
at O O
Friday O O
's O O
Brussels B-LOC O
